fixture_id,team_id,team_name,is_home,goals_scored,mu_hat
710729,33,Manchester United,1,2,1.5871058
710810,33,Manchester United,0,4,1.5905048
710823,33,Manchester United,1,0,1.912027
710830,33,Manchester United,0,1,0.9777523
710843,33,Manchester United,1,3,1.4049556
710862,33,Manchester United,1,1,1.556427
710869,33,Manchester United,0,0,1.5884322
710879,33,Manchester United,1,3,1.9893935
710849,33,Manchester United,0,0,1.0457302
710886,33,Manchester United,0,1,1.1961366
710919,33,Manchester United,1,1,0.96002686
710899,33,Manchester United,1,3,1.2762736
710908,33,Manchester United,0,0,1.2264782
710931,33,Manchester United,0,0,0.96516687
867954,33,Manchester United,1,1,1.5478475
867958,33,Manchester United,0,0,1.3854389
867972,33,Manchester United,1,2,1.0876675
867984,33,Manchester United,0,1,1.4870906
867990,33,Manchester United,0,1,1.192573
868001,33,Manchester United,1,3,1.2093995
868033,33,Manchester United,0,3,0.9565523
868041,33,Manchester United,0,2,1.2499622
868052,33,Manchester United,1,0,1.5233754
868065,33,Manchester United,1,2,1.5195044
868067,33,Manchester United,0,1,1.1860914
868084,33,Manchester United,1,1,1.6031543
868086,33,Manchester United,0,1,1.6497997
868098,33,Manchester United,0,2,1.465285
868114,33,Manchester United,1,3,2.0626075
868125,33,Manchester United,0,1,1.601867
868134,33,Manchester United,1,3,1.9721192
868141,33,Manchester United,1,2,1.2756321
868008,33,Manchester United,0,1,1.7674668
868147,33,Manchester United,0,2,1.270566
868161,33,Manchester United,1,2,1.6864953
868021,33,Manchester United,1,2,1.7329382
868170,33,Manchester United,0,2,1.5434074
868181,33,Manchester United,1,3,1.737238
868201,33,Manchester United,0,0,1.2548352
868212,33,Manchester United,1,0,1.9087663
868233,33,Manchester United,0,0,1.4654886
868192,33,Manchester United,1,1,1.5427566
868242,33,Manchester United,1,2,1.8247033
868251,33,Manchester United,0,2,1.6664937
868269,33,Manchester United,0,2,1.7652115
868284,33,Manchester United,1,1,1.8398032
868219,33,Manchester United,0,0,1.4145609
868294,33,Manchester United,0,0,1.626489
868304,33,Manchester United,1,2,2.2057014
868306,33,Manchester United,0,1,1.6808792
868264,33,Manchester United,1,4,1.9332725
868324,33,Manchester United,1,2,2.2065005
1035046,33,Manchester United,1,1,2.4631152
1035054,33,Manchester United,0,0,1.4747632
1035064,33,Manchester United,1,3,2.0490038
1035067,33,Manchester United,0,1,1.1121006
1035081,33,Manchester United,1,1,1.595822
1035090,33,Manchester United,0,1,1.7789413
1035101,33,Manchester United,1,0,1.7808827
1035114,33,Manchester United,1,2,1.7453697
1035125,33,Manchester United,0,2,2.1243083
1035134,33,Manchester United,1,0,1.3467901
1035140,33,Manchester United,0,1,1.4608904
1035154,33,Manchester United,1,1,1.957755
1035296,33,Manchester United,0,3,1.5588646
1035311,33,Manchester United,0,0,1.1459517
1035323,33,Manchester United,1,2,1.6381671
1035330,33,Manchester United,1,0,1.5800053
1035339,33,Manchester United,0,0,1.272195
1035352,33,Manchester United,0,0,1.4614427
1035361,33,Manchester United,1,3,1.4949708
1035370,33,Manchester United,0,1,1.7095002
1035381,33,Manchester United,1,2,1.4390179
1035390,33,Manchester United,0,4,1.0649041
1035401,33,Manchester United,1,3,1.9987162
1035404,33,Manchester United,0,2,1.2436019
1035418,33,Manchester United,0,2,1.3514296
1035431,33,Manchester United,1,1,1.5674207
1035439,33,Manchester United,0,1,0.9498436
1035451,33,Manchester United,1,2,1.7555655
1035466,33,Manchester United,0,1,1.7504331
1035480,33,Manchester United,0,3,1.2155167
1035490,33,Manchester United,1,2,1.4273324
1035494,33,Manchester United,0,2,1.1567521
1035461,33,Manchester United,1,4,2.1894765
1035518,33,Manchester United,1,1,2.0911095
1035529,33,Manchester United,0,0,1.6149246
1035538,33,Manchester United,1,0,1.2948283
1035510,33,Manchester United,1,3,2.1760402
1035546,33,Manchester United,0,2,1.5154442
1208021,33,Manchester United,1,1,1.9883568
1208033,33,Manchester United,0,1,1.0663428
1208047,33,Manchester United,1,0,1.1328958
1208058,33,Manchester United,0,3,1.4506906
1208063,33,Manchester United,0,0,1.1417261
1208077,33,Manchester United,1,0,1.3110083
1208082,33,Manchester United,0,0,1.297802
1208095,33,Manchester United,1,2,1.637251
1208112,33,Manchester United,0,1,1.4329587
1208117,33,Manchester United,1,1,1.3187206
1208128,33,Manchester United,1,3,1.9099065
1208138,33,Manchester United,0,1,2.0916355
1208148,33,Manchester United,1,4,1.7477576
1208154,33,Manchester United,0,0,1.1791114
1208170,33,Manchester United,1,2,1.6254239
1208178,33,Manchester United,0,2,1.2879425
1208190,33,Manchester United,1,0,1.5208203
1208202,33,Manchester United,0,0,1.5319176
1208210,33,Manchester United,1,0,1.1589466
1208218,33,Manchester United,0,2,0.987697
1208232,33,Manchester United,1,3,1.9408038
1208239,33,Manchester United,1,1,1.5899901
1208247,33,Manchester United,0,1,1.2011591
1208259,33,Manchester United,1,0,1.4263396
1208271,33,Manchester United,0,0,1.3560884
1208276,33,Manchester United,0,2,1.5117483
1208292,33,Manchester United,1,3,1.8460956
1208298,33,Manchester United,1,1,1.2261974
1208309,33,Manchester United,0,3,1.784892
1208316,33,Manchester United,0,0,1.371897
1208330,33,Manchester United,1,0,1.2345637
1208339,33,Manchester United,0,1,1.2119901
1208350,33,Manchester United,1,0,1.4132162
1208353,33,Manchester United,0,1,1.2716268
1208365,33,Manchester United,0,3,1.6969677
1208377,33,Manchester United,1,0,1.7867194
1208387,33,Manchester United,0,0,1.0389842
1208397,33,Manchester United,1,2,1.6290835
592168,34,Newcastle,0,1,1.116103
592178,34,Newcastle,1,3,1.534415
592187,34,Newcastle,1,1,1.2386934
592200,34,Newcastle,0,1,1.071915
592207,34,Newcastle,1,2,1.109299
592218,34,Newcastle,0,0,0.84157944
592227,34,Newcastle,1,0,0.62813
592234,34,Newcastle,0,2,0.89985305
592258,34,Newcastle,1,2,1.3666568
592264,34,Newcastle,0,2,1.118231
592277,34,Newcastle,1,1,1.1507618
592287,34,Newcastle,0,0,0.6865265
592297,34,Newcastle,1,0,0.6706595
592307,34,Newcastle,1,1,1.0133544
592316,34,Newcastle,0,0,0.96191025
592321,34,Newcastle,0,0,0.6076872
592241,34,Newcastle,0,0,0.834286
592337,34,Newcastle,1,1,0.90382224
592345,34,Newcastle,0,2,0.86240816
592358,34,Newcastle,1,1,1.1475052
592367,34,Newcastle,1,3,1.8452026
592728,34,Newcastle,0,0,0.6485931
592742,34,Newcastle,0,1,0.80868566
592752,34,Newcastle,1,1,1.2291199
592764,34,Newcastle,0,0,1.0886601
592773,34,Newcastle,1,1,1.1992252
592776,34,Newcastle,0,0,0.944274
592793,34,Newcastle,1,2,1.0703077
592797,34,Newcastle,0,2,1.5309236
592813,34,Newcastle,1,3,1.4247737
592821,34,Newcastle,0,1,0.86917824
592832,34,Newcastle,1,0,0.92861784
592840,34,Newcastle,0,4,1.1406245
592852,34,Newcastle,1,3,1.0844418
592862,34,Newcastle,1,1,1.2652463
592868,34,Newcastle,0,2,1.256699
710562,34,Newcastle,1,2,1.4027954
710567,34,Newcastle,0,0,1.390052
710581,34,Newcastle,1,2,1.6199716
710593,34,Newcastle,0,1,1.0759541
710601,34,Newcastle,1,1,1.3482566
710615,34,Newcastle,0,1,1.1979885
710625,34,Newcastle,0,1,0.9812926
710632,34,Newcastle,1,2,1.5473927
710640,34,Newcastle,0,1,1.159589
710651,34,Newcastle,1,0,0.8283424
710658,34,Newcastle,0,1,0.9901203
710671,34,Newcastle,1,3,1.3673633
710676,34,Newcastle,0,0,0.8395571
710693,34,Newcastle,1,1,1.344708
710700,34,Newcastle,1,1,1.2462729
710712,34,Newcastle,0,0,1.0946577
710724,34,Newcastle,0,1,0.80609244
710730,34,Newcastle,1,0,0.44464797
710741,34,Newcastle,1,1,0.97746074
710771,34,Newcastle,1,1,1.3922484
710781,34,Newcastle,0,1,1.0114832
710792,34,Newcastle,1,3,1.376988
710802,34,Newcastle,1,1,1.2332096
710814,34,Newcastle,0,1,1.0172626
710817,34,Newcastle,0,2,1.3962091
710831,34,Newcastle,1,2,1.514231
710764,34,Newcastle,0,2,1.2658486
710839,34,Newcastle,0,0,0.8614404
710750,34,Newcastle,0,0,1.3509464
710863,34,Newcastle,0,1,0.82007897
710872,34,Newcastle,1,1,1.0137359
710880,34,Newcastle,1,2,1.118652
710851,34,Newcastle,1,1,1.1737466
710895,34,Newcastle,0,3,1.3423154
710900,34,Newcastle,1,0,0.76427364
710914,34,Newcastle,0,0,0.72816515
710920,34,Newcastle,1,2,1.1155108
710929,34,Newcastle,0,2,1.1662934
867959,34,Newcastle,0,0,0.91455543
867973,34,Newcastle,1,3,0.9023435
867985,34,Newcastle,0,1,1.3196042
867994,34,Newcastle,0,1,0.94661885
868002,34,Newcastle,1,0,1.3918258
868022,34,Newcastle,1,1,1.5038272
868029,34,Newcastle,0,4,1.74752
868043,34,Newcastle,1,5,2.0532503
868052,34,Newcastle,0,0,1.5329789
868063,34,Newcastle,1,1,2.074057
868073,34,Newcastle,0,2,1.7309783
868085,34,Newcastle,1,4,1.7533
868092,34,Newcastle,0,4,1.6907961
868101,34,Newcastle,1,1,1.6771346
868113,34,Newcastle,0,3,1.5607463
868121,34,Newcastle,1,0,1.667449
868126,34,Newcastle,0,0,1.1275114
868142,34,Newcastle,1,1,1.3482642
868148,34,Newcastle,0,0,1.4390781
868162,34,Newcastle,1,1,1.5425246
868166,34,Newcastle,0,1,1.4847139
868182,34,Newcastle,1,0,1.235148
868202,34,Newcastle,0,0,1.015351
868213,34,Newcastle,1,2,1.7537193
868223,34,Newcastle,0,2,1.6377753
868233,34,Newcastle,1,2,1.4602944
868015,34,Newcastle,0,5,1.8349298
868237,34,Newcastle,0,2,1.6685817
868246,34,Newcastle,0,0,1.0890799
868265,34,Newcastle,1,6,1.8192077
868266,34,Newcastle,0,4,1.73859
868285,34,Newcastle,1,3,2.0508966
868291,34,Newcastle,1,0,1.6216952
868302,34,Newcastle,0,2,1.9731861
868193,34,Newcastle,1,4,2.1818395
868311,34,Newcastle,1,0,1.7207794
868319,34,Newcastle,0,1,1.7026172
1035043,34,Newcastle,1,5,2.1436799
1035052,34,Newcastle,0,0,0.9827334
1035065,34,Newcastle,1,1,1.670071
1035069,34,Newcastle,0,1,1.3738507
1035082,34,Newcastle,1,1,1.6087855
1035096,34,Newcastle,0,8,2.589988
1035102,34,Newcastle,1,2,2.1671844
1035115,34,Newcastle,0,2,1.9993573
1035123,34,Newcastle,1,4,2.322971
1035136,34,Newcastle,0,2,2.0615911
1035143,34,Newcastle,1,1,1.6214995
1035147,34,Newcastle,0,0,1.8721669
1035300,34,Newcastle,1,4,1.8182466
1035311,34,Newcastle,1,1,1.682758
1035316,34,Newcastle,0,0,1.4405466
1035332,34,Newcastle,0,1,1.2052487
1035341,34,Newcastle,1,3,1.6142596
1035348,34,Newcastle,0,0,1.7665917
1035362,34,Newcastle,1,1,2.3039794
1035367,34,Newcastle,0,2,1.0698632
1035382,34,Newcastle,1,2,1.4551365
1035384,34,Newcastle,0,3,1.4823145
1035402,34,Newcastle,1,4,2.1562748
1035410,34,Newcastle,0,3,1.8917551
1035420,34,Newcastle,1,2,1.728289
1035425,34,Newcastle,0,1,0.96385056
1035440,34,Newcastle,1,3,1.5307703
1035448,34,Newcastle,0,2,1.441969
1035470,34,Newcastle,1,4,2.283733
1035481,34,Newcastle,1,1,2.0256836
1035488,34,Newcastle,0,1,1.3010354
1035501,34,Newcastle,1,4,1.5964668
1035457,34,Newcastle,0,0,1.5755823
1035519,34,Newcastle,1,5,2.6293056
1035527,34,Newcastle,0,4,1.9170444
1035539,34,Newcastle,1,1,1.4984889
1035510,34,Newcastle,0,2,1.7384475
1035545,34,Newcastle,0,4,1.6129942
1208025,34,Newcastle,1,1,2.2969422
1208031,34,Newcastle,0,1,1.6380745
1208048,34,Newcastle,1,2,1.1648479
1208060,34,Newcastle,0,2,1.645104
1208064,34,Newcastle,0,1,1.1769824
1208078,34,Newcastle,1,1,0.9150858
1208087,34,Newcastle,0,0,1.5413531
1208096,34,Newcastle,1,0,1.5022385
1208107,34,Newcastle,0,1,1.5538974
1208118,34,Newcastle,1,1,1.621529
1208129,34,Newcastle,0,3,1.4412744
1208141,34,Newcastle,1,0,1.5099543
1208146,34,Newcastle,0,1,1.4419193
1208161,34,Newcastle,1,3,1.2999387
1208164,34,Newcastle,0,2,1.7588707
1208179,34,Newcastle,1,4,2.0496044
1208188,34,Newcastle,0,4,1.8539846
1208199,34,Newcastle,1,3,2.1485803
1208210,34,Newcastle,0,2,1.8074183
1208221,34,Newcastle,0,2,1.7656695
1208231,34,Newcastle,1,3,2.0952792
1208240,34,Newcastle,1,1,2.0232177
1208250,34,Newcastle,0,3,1.9825076
1208260,34,Newcastle,1,1,1.4105767
1208269,34,Newcastle,0,0,1.1569532
1208281,34,Newcastle,1,4,2.0299585
1208291,34,Newcastle,0,0,1.1599404
1208301,34,Newcastle,0,1,1.1134254
1208320,34,Newcastle,1,2,1.4102641
1208329,34,Newcastle,0,3,1.6192923
1208339,34,Newcastle,1,4,1.7646837
1208311,34,Newcastle,1,5,1.8747257
1208343,34,Newcastle,0,1,1.3545201
1208359,34,Newcastle,1,3,2.2052784
1208366,34,Newcastle,0,1,1.3607038
1208378,34,Newcastle,1,2,1.3885406
1208383,34,Newcastle,0,0,1.1028837
1208398,34,Newcastle,1,0,1.9385853
867966,35,Bournemouth,1,0,0.80284595
867981,35,Bournemouth,0,0,0.41469517
867986,35,Bournemouth,1,0,0.7949669
868003,35,Bournemouth,0,3,1.1699213
868022,35,Bournemouth,0,1,0.9432735
868026,35,Bournemouth,1,0,0.9034271
868036,35,Bournemouth,1,2,0.89177316
868048,35,Bournemouth,0,2,1.3349972
868056,35,Bournemouth,1,0,1.4403083
868074,35,Bournemouth,0,0,1.0248286
868076,35,Bournemouth,1,2,1.444692
868089,35,Bournemouth,0,3,1.2734973
868096,35,Bournemouth,1,3,1.361188
868109,35,Bournemouth,0,0,1.1891502
868116,35,Bournemouth,1,0,1.2821857
868134,35,Bournemouth,0,0,0.8554937
868137,35,Bournemouth,0,0,1.1258451
868146,35,Bournemouth,1,1,1.3657155
868158,35,Bournemouth,0,0,0.7210392
868166,35,Bournemouth,1,1,1.0677947
868185,35,Bournemouth,0,1,0.9653661
868186,35,Bournemouth,1,1,0.8858566
868196,35,Bournemouth,0,2,0.92031866
868206,35,Bournemouth,1,1,1.1283594
868217,35,Bournemouth,0,0,0.95896137
868226,35,Bournemouth,1,2,1.2047474
868006,35,Bournemouth,1,0,0.7939898
868240,35,Bournemouth,0,1,1.2060343
868253,35,Bournemouth,0,3,1.348161
868256,35,Bournemouth,1,0,1.5562236
868274,35,Bournemouth,0,1,1.5237206
868276,35,Bournemouth,1,4,1.9667237
868286,35,Bournemouth,1,1,1.6311222
868300,35,Bournemouth,0,0,1.4003384
868306,35,Bournemouth,1,0,1.1056303
868321,35,Bournemouth,0,0,1.0745387
1035039,35,Bournemouth,1,1,1.4638927
1035050,35,Bournemouth,0,1,0.9549843
1035057,35,Bournemouth,1,0,0.984151
1035068,35,Bournemouth,0,2,0.9696098
1035077,35,Bournemouth,1,0,0.84824014
1035089,35,Bournemouth,0,1,1.0009658
1035097,35,Bournemouth,1,0,0.72819567
1035111,35,Bournemouth,0,0,0.90957475
1035117,35,Bournemouth,1,1,1.3894702
1035127,35,Bournemouth,1,2,1.3111774
1035142,35,Bournemouth,0,1,0.7587818
1035147,35,Bournemouth,1,2,0.95103455
1035302,35,Bournemouth,0,3,1.5303823
1035304,35,Bournemouth,1,2,1.190946
1035322,35,Bournemouth,0,2,1.5309793
1035330,35,Bournemouth,0,3,1.3662193
1035350,35,Bournemouth,0,3,1.721813
1035354,35,Bournemouth,1,3,1.744983
1035371,35,Bournemouth,0,1,1.2146356
1035374,35,Bournemouth,1,0,0.9859944
1035389,35,Bournemouth,0,1,1.4837582
1035394,35,Bournemouth,1,1,1.8195598
1035406,35,Bournemouth,0,1,1.0911459
1035420,35,Bournemouth,0,2,1.4746753
1035424,35,Bournemouth,1,0,0.5446518
1035435,35,Bournemouth,0,2,1.5620662
1035444,35,Bournemouth,1,2,1.6712965
1035334,35,Bournemouth,1,4,2.0683105
1035464,35,Bournemouth,1,2,1.8132478
1035474,35,Bournemouth,1,1,1.6433688
1035489,35,Bournemouth,0,1,1.5681835
1035494,35,Bournemouth,1,2,2.1028976
1035504,35,Bournemouth,0,1,1.4128416
1035463,35,Bournemouth,0,1,1.3487941
1035514,35,Bournemouth,1,3,1.4048545
1035524,35,Bournemouth,0,0,0.8898088
1035534,35,Bournemouth,1,1,1.3034121
1035548,35,Bournemouth,0,1,0.9497621
1208026,35,Bournemouth,0,1,1.1975948
1208031,35,Bournemouth,1,1,1.2345998
1208044,35,Bournemouth,0,3,1.5934304
1208051,35,Bournemouth,1,0,1.2782328
1208066,35,Bournemouth,0,0,0.7926738
1208071,35,Bournemouth,1,3,1.9473188
1208088,35,Bournemouth,0,0,1.5604595
1208091,35,Bournemouth,1,2,1.6110564
1208104,35,Bournemouth,0,1,1.1985627
1208113,35,Bournemouth,1,2,1.0511936
1208123,35,Bournemouth,0,2,1.5358326
1208133,35,Bournemouth,1,1,1.6073086
1208152,35,Bournemouth,0,4,1.5720856
1208153,35,Bournemouth,1,1,1.5244075
1208168,35,Bournemouth,0,2,1.5427564
1208173,35,Bournemouth,1,1,1.6264119
1208190,35,Bournemouth,0,3,1.6502922
1208193,35,Bournemouth,1,0,1.291966
1208207,35,Bournemouth,0,2,1.544448
1208213,35,Bournemouth,1,1,1.7886127
1208230,35,Bournemouth,0,2,1.3149663
1208240,35,Bournemouth,0,4,1.0057797
1208243,35,Bournemouth,1,5,2.199266
1208253,35,Bournemouth,1,0,1.0114214
1208270,35,Bournemouth,0,3,1.7529814
1208273,35,Bournemouth,1,0,1.700496
1208284,35,Bournemouth,0,1,1.2124095
1208300,35,Bournemouth,0,2,1.0650612
1208303,35,Bournemouth,1,1,1.4371704
1208313,35,Bournemouth,1,1,1.8644024
1208332,35,Bournemouth,0,2,1.2727431
1208333,35,Bournemouth,1,1,1.792579
1208345,35,Bournemouth,0,0,1.3330498
1208353,35,Bournemouth,1,1,1.4330173
1208363,35,Bournemouth,0,2,0.9490706
1208373,35,Bournemouth,1,0,1.2124395
1208391,35,Bournemouth,0,1,0.8284089
1208393,35,Bournemouth,1,2,1.542502
592180,36,Fulham,0,0,1.3856425
592188,36,Fulham,0,1,1.387982
592195,36,Fulham,1,1,1.5985214
592203,36,Fulham,1,2,1.8463879
592220,36,Fulham,0,0,1.4274781
592223,36,Fulham,1,2,1.6992292
592236,36,Fulham,0,2,1.4214329
592246,36,Fulham,0,0,0.83320147
592254,36,Fulham,1,1,1.050427
592263,36,Fulham,1,0,1.3175412
592277,36,Fulham,0,1,1.2797159
592283,36,Fulham,1,0,1.0449817
592299,36,Fulham,0,1,1.1043253
592323,36,Fulham,1,0,1.0868999
592313,36,Fulham,1,1,1.1915904
592331,36,Fulham,0,0,1.1107231
592349,36,Fulham,0,2,1.6936282
592353,36,Fulham,1,0,1.2921412
592363,36,Fulham,1,0,1.2089239
592730,36,Fulham,0,2,1.3829857
592302,36,Fulham,0,1,1.4761531
592740,36,Fulham,1,1,1.844318
592747,36,Fulham,0,0,1.5209913
592818,36,Fulham,1,0,1.3664459
592760,36,Fulham,0,1,1.1424935
592769,36,Fulham,1,0,0.98863894
592779,36,Fulham,1,1,1.4733675
592787,36,Fulham,0,1,1.0976806
592799,36,Fulham,1,0,1.4636817
592806,36,Fulham,0,1,1.0894586
592828,36,Fulham,0,0,0.8570483
592838,36,Fulham,1,0,1.5453103
592853,36,Fulham,0,1,1.2001798
592861,36,Fulham,0,1,1.0507977
592868,36,Fulham,1,0,1.3849463
867947,36,Fulham,1,2,1.1806842
867965,36,Fulham,0,0,1.2578871
867969,36,Fulham,1,3,1.3565297
867976,36,Fulham,0,1,0.9254401
867988,36,Fulham,1,2,1.2688421
868004,36,Fulham,0,1,0.80855274
868023,36,Fulham,0,3,1.2458143
868029,36,Fulham,1,1,1.5700538
868045,36,Fulham,0,1,0.9893596
868048,36,Fulham,1,2,1.3003266
868060,36,Fulham,1,3,1.547118
868069,36,Fulham,0,3,1.7123556
868081,36,Fulham,1,0,1.7616825
868090,36,Fulham,0,1,1.1110401
868098,36,Fulham,1,1,1.3997955
868110,36,Fulham,0,3,1.3161943
868118,36,Fulham,1,2,1.9110962
868133,36,Fulham,0,1,1.534131
868009,36,Fulham,1,2,1.6149924
868142,36,Fulham,0,0,1.2241528
868149,36,Fulham,1,0,1.4434228
868159,36,Fulham,0,0,0.795329
868169,36,Fulham,1,2,1.3986701
868178,36,Fulham,0,1,0.82060003
868189,36,Fulham,1,1,1.0280532
868198,36,Fulham,0,2,0.96572256
868209,36,Fulham,1,0,0.82485884
868226,36,Fulham,0,1,1.3779123
868238,36,Fulham,1,0,1.4526584
868248,36,Fulham,0,3,1.3981593
868261,36,Fulham,1,2,1.79773
868272,36,Fulham,0,0,1.1623656
868281,36,Fulham,1,1,0.9657059
868221,36,Fulham,0,0,0.7624989
868288,36,Fulham,1,5,1.7879128
868305,36,Fulham,0,2,1.2097003
868308,36,Fulham,1,2,1.2901143
868324,36,Fulham,0,1,0.98316115
1035041,36,Fulham,0,1,1.3135465
1035049,36,Fulham,1,0,1.5394928
1035058,36,Fulham,0,2,1.1248137
1035075,36,Fulham,0,1,0.7988731
1035080,36,Fulham,1,1,1.4308779
1035092,36,Fulham,0,0,1.1032864
1035100,36,Fulham,1,0,0.9486813
1035112,36,Fulham,1,3,2.1513166
1035126,36,Fulham,0,0,1.124458
1035130,36,Fulham,0,1,1.2300528
1035140,36,Fulham,1,0,1.2465672
1035149,36,Fulham,0,1,0.9309398
1035297,36,Fulham,1,3,1.2199112
1035309,36,Fulham,0,3,1.0533787
1035317,36,Fulham,1,5,1.8468763
1035328,36,Fulham,1,5,1.9166182
1035341,36,Fulham,0,0,1.5003952
1035346,36,Fulham,1,0,1.9433975
1035354,36,Fulham,0,0,1.4211446
1035366,36,Fulham,1,2,1.5378829
1035379,36,Fulham,0,0,0.99979377
1035385,36,Fulham,1,0,1.6155087
1035398,36,Fulham,0,2,1.7525917
1035406,36,Fulham,1,3,2.089988
1035417,36,Fulham,1,1,1.4083695
1035431,36,Fulham,0,2,1.5006647
1035437,36,Fulham,1,3,1.5208852
1035453,36,Fulham,0,1,1.4062121
1035459,36,Fulham,1,3,1.3753916
1035472,36,Fulham,0,3,2.4666734
1035478,36,Fulham,0,1,1.7891917
1035488,36,Fulham,1,0,1.605086
1035503,36,Fulham,0,2,1.88704
1035508,36,Fulham,1,1,1.5034306
1035517,36,Fulham,1,1,2.1293826
1035525,36,Fulham,0,0,1.547346
1035537,36,Fulham,1,0,0.8832232
1035551,36,Fulham,0,4,1.7136627
1208021,36,Fulham,0,0,1.3453615
1208035,36,Fulham,1,2,1.6500883
1208045,36,Fulham,0,1,1.69436
1208055,36,Fulham,1,1,1.3992733
1208064,36,Fulham,1,3,1.5916814
1208079,36,Fulham,0,1,1.3295935
1208089,36,Fulham,0,2,1.0820833
1208092,36,Fulham,1,1,1.431387
1208109,36,Fulham,0,1,1.5028908
1208114,36,Fulham,1,2,1.7415898
1208126,36,Fulham,0,2,1.5447112
1208137,36,Fulham,1,1,2.3281267
1208150,36,Fulham,0,1,1.4096628
1208157,36,Fulham,1,3,2.1086864
1208167,36,Fulham,1,1,1.6172807
1208177,36,Fulham,0,2,1.2550797
1208187,36,Fulham,1,0,1.611547
1208196,36,Fulham,0,2,1.005012
1208207,36,Fulham,1,2,1.4171424
1208217,36,Fulham,1,2,1.5504446
1208229,36,Fulham,0,2,2.076744
1208238,36,Fulham,0,2,1.5603225
1208247,36,Fulham,1,0,1.8806372
1208260,36,Fulham,0,2,1.4799588
1208266,36,Fulham,1,2,2.029348
1208277,36,Fulham,1,0,1.7984608
1208288,36,Fulham,0,2,1.5889652
1208294,36,Fulham,0,1,1.2099766
1208307,36,Fulham,1,2,1.5229217
1208314,36,Fulham,0,1,1.0797313
1208327,36,Fulham,1,3,1.38163
1208333,36,Fulham,0,0,1.1256096
1208347,36,Fulham,1,1,1.2334243
1208361,36,Fulham,0,2,1.3932258
1208364,36,Fulham,0,0,1.1160942
1208374,36,Fulham,1,1,1.7843096
1208385,36,Fulham,0,3,1.4828892
1208394,36,Fulham,1,0,0.95286167
710583,38,Watford,0,0,0.9204323
710595,38,Watford,1,0,1.2051742
710602,38,Watford,0,3,1.6599921
710615,38,Watford,1,1,1.7251178
710620,38,Watford,0,0,1.1673199
710635,38,Watford,1,0,0.72868156
710641,38,Watford,0,5,1.1622255
710654,38,Watford,1,0,1.2452847
710656,38,Watford,0,0,0.82546085
710674,38,Watford,1,4,1.2280132
710682,38,Watford,0,2,1.1207321
710689,38,Watford,1,1,0.8676621
710703,38,Watford,1,1,0.87248635
710707,38,Watford,0,1,1.1824225
710755,38,Watford,1,1,1.2527707
710765,38,Watford,1,0,0.93532425
710771,38,Watford,0,1,1.1489557
710785,38,Watford,1,0,1.2047381
710719,38,Watford,0,0,0.9853484
710790,38,Watford,0,0,1.0241889
710805,38,Watford,1,0,1.1252823
